customer_id,model,map_at_12,precision_at_10,recall_at_10,hit_rate_at_12,candidate_recall,history_count,relevant_count,candidate_count,top_12,relevant_articles
b5fe2b968ddd93ab1a3c10adff869063f4fbe1a7515e3bea2ab98681e631097d,image_history,0.0,0.0,0.0,0.0,0.3333333333333333,21,6,10000,0759871002 0673396002 0759871001 0618800001 0448509014 0684209013 0562245018 0780297001 0351484002 0697564010 0812207002 0372860002,0375917005 0375917006 0897089005 0906100001 0923758001 0924243001
b5fe2b968ddd93ab1a3c10adff869063f4fbe1a7515e3bea2ab98681e631097d,late_fusion,0.0,0.0,0.0,0.0,0.3333333333333333,21,6,10000,0759871002 0714790020 0448509014 0673396002 0351484002 0706016001 0706016002 0706016003 0618800001 0756322001 0714790003 0572998001,0375917005 0375917006 0897089005 0906100001 0923758001 0924243001
b5fe2b968ddd93ab1a3c10adff869063f4fbe1a7515e3bea2ab98681e631097d,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.3333333333333333,21,6,10000,0759871002 0706016001 0372860001 0720125001 0448509014 0464297007 0706016002 0673396002 0372860002 0688537004 0673677002 0751471001,0375917005 0375917006 0897089005 0906100001 0923758001 0924243001
b5fe2b968ddd93ab1a3c10adff869063f4fbe1a7515e3bea2ab98681e631097d,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.3333333333333333,21,6,10000,0759871002 0372860001 0706016001 0720125001 0448509014 0464297007 0706016002 0372860002 0673396002 0688537004 0673677002 0751471001,0375917005 0375917006 0897089005 0906100001 0923758001 0924243001
b5fe2b968ddd93ab1a3c10adff869063f4fbe1a7515e3bea2ab98681e631097d,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.3333333333333333,21,6,10000,0759871002 0372860001 0706016001 0720125001 0448509014 0464297007 0706016002 0372860002 0673396002 0688537004 0673677002 0751471001,0375917005 0375917006 0897089005 0906100001 0923758001 0924243001
b5fe2b968ddd93ab1a3c10adff869063f4fbe1a7515e3bea2ab98681e631097d,candidate_heuristic,0.0,0.0,0.0,0.0,0.3333333333333333,21,6,10000,0759871002 0372860001 0706016001 0720125001 0448509014 0464297007 0706016002 0372860002 0673396002 0688537004 0751471001 0673677002,0375917005 0375917006 0897089005 0906100001 0923758001 0924243001
b6561d6da991614faca5c94ea3debf7739ef88ca68322f793098a4f757aa50c1,tabular_only,0.0,0.0,0.0,0.0,0.0,17,1,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0684209004 0372860002 0536139006 0749699002 0688537004 0448509014 0599580055,0858856005
b6561d6da991614faca5c94ea3debf7739ef88ca68322f793098a4f757aa50c1,image_history,0.0,0.0,0.0,0.0,0.0,17,1,10000,0743098001 0763529002 0673396002 0799687001 0814129001 0763529001 0891382001 0788846012 0763510001 0759871002 0807756001 0685448001,0858856005
b6561d6da991614faca5c94ea3debf7739ef88ca68322f793098a4f757aa50c1,late_fusion,0.0,0.0,0.0,0.0,0.0,17,1,10000,0743098001 0673396002 0763529002 0673396017 0763510001 0516859007 0754262005 0478646001 0763529001 0823820001 0799687001 0891382001,0858856005
b6561d6da991614faca5c94ea3debf7739ef88ca68322f793098a4f757aa50c1,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,17,1,10000,0706016001 0759871002 0372860001 0720125001 0673396002 0372860002 0751471001 0673677002 0706016002 0579541001 0806388003 0562245046,0858856005
b6561d6da991614faca5c94ea3debf7739ef88ca68322f793098a4f757aa50c1,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,17,1,10000,0706016001 0759871002 0372860001 0720125001 0673396002 0372860002 0673677002 0751471001 0706016002 0806388003 0562245046 0579541001,0858856005
b6561d6da991614faca5c94ea3debf7739ef88ca68322f793098a4f757aa50c1,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,17,1,10000,0706016001 0759871002 0372860001 0720125001 0673396002 0673677002 0372860002 0751471001 0706016002 0806388003 0562245046 0806388002,0858856005
b6561d6da991614faca5c94ea3debf7739ef88ca68322f793098a4f757aa50c1,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,17,1,10000,0706016001 0759871002 0372860001 0720125001 0673677002 0372860002 0673396002 0751471001 0706016002 0806388003 0806388002 0562245046,0858856005
b66222a30c11a0b681102fe39a27aec2434920e67d5c4dac00fd05e8af0052c1,tabular_only,0.0,0.0,0.0,0.0,1.0,20,1,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0749699002 0372860002 0536139006 0688537004 0684209004 0599580055 0448509014,0809238005
b66222a30c11a0b681102fe39a27aec2434920e67d5c4dac00fd05e8af0052c1,image_history,0.0,0.0,0.0,0.0,1.0,20,1,10000,0661794001 0891591007 0858052001 0666006006 0790006003 0837325001 0933032001 0684080004 0668537001 0835008009 0772822003 0835008005,0809238005
b66222a30c11a0b681102fe39a27aec2434920e67d5c4dac00fd05e8af0052c1,late_fusion,0.0,0.0,0.0,0.0,1.0,20,1,10000,0779863001 0714790020 0817352003 0832307003 0909370001 0854301003 0832311001 0790006003 0700144001 0854301001 0781660002 0827635001,0809238005
b66222a30c11a0b681102fe39a27aec2434920e67d5c4dac00fd05e8af0052c1,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,20,1,10000,0720125001 0806388002 0372860001 0448509014 0372860002 0799365002 0806388003 0806388001 0706016001 0673677002 0673396002 0759871002,0809238005
b66222a30c11a0b681102fe39a27aec2434920e67d5c4dac00fd05e8af0052c1,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,20,1,10000,0720125001 0806388002 0372860001 0448509014 0372860002 0799365002 0706016001 0806388001 0806388003 0759871002 0673677002 0673396002,0809238005
b66222a30c11a0b681102fe39a27aec2434920e67d5c4dac00fd05e8af0052c1,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,20,1,10000,0720125001 0806388002 0372860001 0448509014 0372860002 0706016001 0799365002 0759871002 0806388001 0806388003 0673677002 0673396002,0809238005
b66222a30c11a0b681102fe39a27aec2434920e67d5c4dac00fd05e8af0052c1,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,20,1,10000,0720125001 0372860001 0806388002 0448509014 0706016001 0372860002 0799365002 0759871002 0806388001 0806388003 0464297007 0673677002,0809238005
b694db52109a244f065bffbc59adf49efac006a7b40e304c73d6ed30a2ffe008,tabular_only,0.0,0.0,0.0,0.0,1.0,5,1,9519,0759871002 0399256001 0464297007 0688537011 0688537004 0684209004 0372860001 0372860002 0599580055 0684209013 0448509014 0733749001,0928040002
b694db52109a244f065bffbc59adf49efac006a7b40e304c73d6ed30a2ffe008,image_history,0.0,0.0,0.0,0.0,1.0,5,1,9519,0736530007 0695632002 0507909001 0529012025 0507910001 0562245046 0711053003 0673799001 0842607001 0762846001 0448509014 0706016001,0928040002
b694db52109a244f065bffbc59adf49efac006a7b40e304c73d6ed30a2ffe008,late_fusion,0.0,0.0,0.0,0.0,1.0,5,1,9519,0529012025 0736530007 0611415005 0529008026 0736531006 0687176002 0464297007 0465655010 0737224002 0429313025 0751471001 0736530011,0928040002
b694db52109a244f065bffbc59adf49efac006a7b40e304c73d6ed30a2ffe008,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,5,1,9519,0706016001 0751471001 0372860001 0464297007 0706016002 0673677002 0759871002 0372860002 0673396002 0448509014 0611415001 0720125001,0928040002
b694db52109a244f065bffbc59adf49efac006a7b40e304c73d6ed30a2ffe008,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,5,1,9519,0706016001 0751471001 0706016002 0673677002 0372860001 0464297007 0759871002 0372860002 0673396002 0448509014 0611415001 0720125001,0928040002
b694db52109a244f065bffbc59adf49efac006a7b40e304c73d6ed30a2ffe008,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,5,1,9519,0706016001 0751471001 0706016002 0673677002 0372860001 0464297007 0759871002 0372860002 0673396002 0448509014 0611415001 0720125001,0928040002
b694db52109a244f065bffbc59adf49efac006a7b40e304c73d6ed30a2ffe008,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,5,1,9519,0706016001 0751471001 0706016002 0673677002 0372860001 0464297007 0759871002 0372860002 0673396002 0448509014 0611415001 0720125001,0928040002
b716c9b0cdd2528a58396d303df29ee4b032a1b9d2d23389ad1d754a883be20e,tabular_only,0.0,0.0,0.0,0.0,1.0,21,1,10000,0579541001 0399256001 0759871002 0591334019 0372860002 0372860001 0464297007 0575347003 0507909001 0507910001 0591334003 0536139006,0929165001
b716c9b0cdd2528a58396d303df29ee4b032a1b9d2d23389ad1d754a883be20e,image_history,0.0,0.0,0.0,0.0,1.0,21,1,10000,0562245046 0753737001 0448509001 0751471001 0673799001 0562245001 0563519008 0751471018 0777504001 0537116001 0695632002 0772902001,0929165001
b716c9b0cdd2528a58396d303df29ee4b032a1b9d2d23389ad1d754a883be20e,late_fusion,0.0,0.0,0.0,0.0,1.0,21,1,10000,0751471001 0562245046 0783346001 0798763003 0779324004 0753737001 0752814003 0537116001 0563519008 0751471018 0579541001 0785018003,0929165001
b716c9b0cdd2528a58396d303df29ee4b032a1b9d2d23389ad1d754a883be20e,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,21,1,10000,0706016001 0751471001 0372860001 0706016002 0759871002 0372860002 0562245046 0783346001 0579541001 0673396002 0399256001 0537116001,0929165001
b716c9b0cdd2528a58396d303df29ee4b032a1b9d2d23389ad1d754a883be20e,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,21,1,10000,0706016001 0372860001 0751471001 0706016002 0759871002 0372860002 0562245046 0720125001 0783346001 0579541001 0673396002 0678942001,0929165001
b716c9b0cdd2528a58396d303df29ee4b032a1b9d2d23389ad1d754a883be20e,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,21,1,10000,0706016001 0372860001 0751471001 0706016002 0759871002 0372860002 0720125001 0562245046 0783346001 0579541001 0673396002 0678942001,0929165001
b716c9b0cdd2528a58396d303df29ee4b032a1b9d2d23389ad1d754a883be20e,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,21,1,10000,0706016001 0372860001 0751471001 0706016002 0759871002 0372860002 0720125001 0562245046 0783346001 0579541001 0673396002 0678942001,0929165001
b79b51d6fc46204955a45917e08fdb993dabfbde163ec78bb8dcd0eb57c0888b,tabular_only,0.0,0.0,0.0,0.0,1.0,93,1,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0749699002 0372860002 0536139006 0684209004 0688537004 0599580055 0448509014,0805947001
b79b51d6fc46204955a45917e08fdb993dabfbde163ec78bb8dcd0eb57c0888b,image_history,0.0,0.0,0.0,0.0,1.0,93,1,10000,0759871002 0464297007 0673396002 0579541001 0618800001 0537116001 0673677002 0753737001 0880839001 0751471001 0749699001 0372860001,0805947001
b79b51d6fc46204955a45917e08fdb993dabfbde163ec78bb8dcd0eb57c0888b,late_fusion,0.0,0.0,0.0,0.0,1.0,93,1,10000,0759871002 0673396002 0579541001 0618800001 0749699001 0673677002 0762846008 0591334003 0762846006 0695632001 0749699002 0697054014,0805947001
b79b51d6fc46204955a45917e08fdb993dabfbde163ec78bb8dcd0eb57c0888b,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,93,1,10000,0706016001 0372860001 0759871002 0706016002 0751471001 0673396002 0673677002 0372860002 0720125001 0562245046 0464297007 0579541001,0805947001
b79b51d6fc46204955a45917e08fdb993dabfbde163ec78bb8dcd0eb57c0888b,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,93,1,10000,0706016001 0372860001 0759871002 0706016002 0372860002 0751471001 0720125001 0673677002 0673396002 0562245046 0706016003 0464297007,0805947001
b79b51d6fc46204955a45917e08fdb993dabfbde163ec78bb8dcd0eb57c0888b,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,93,1,10000,0706016001 0372860001 0706016002 0759871002 0372860002 0751471001 0720125001 0673677002 0673396002 0562245046 0706016003 0464297007,0805947001
b79b51d6fc46204955a45917e08fdb993dabfbde163ec78bb8dcd0eb57c0888b,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,93,1,10000,0706016001 0372860001 0706016002 0759871002 0372860002 0720125001 0751471001 0673677002 0673396002 0562245046 0706016003 0464297007,0805947001
b7a020c42b0a24f4dea3ebf91d325dbd9c52d68e3f0a3f2efeaf74b9656de4b9,tabular_only,0.0,0.0,0.0,0.0,0.0,73,1,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0749699002 0536139006 0372860002 0688537004 0684209004 0684209013 0599580055,0879088002
b7a020c42b0a24f4dea3ebf91d325dbd9c52d68e3f0a3f2efeaf74b9656de4b9,image_history,0.0,0.0,0.0,0.0,0.0,73,1,10000,0759871002 0806388005 0673396002 0759871001 0751471001 0706016003 0717490008 0562245001 0673677002 0741356002 0624486001 0562245046,0879088002
b7a020c42b0a24f4dea3ebf91d325dbd9c52d68e3f0a3f2efeaf74b9656de4b9,late_fusion,0.0,0.0,0.0,0.0,0.0,73,1,10000,0759871002 0673396002 0762846008 0706016002 0759871001 0673677002 0706016015 0706016001 0749699002 0706016003 0741356002 0717490008,0879088002
b7a020c42b0a24f4dea3ebf91d325dbd9c52d68e3f0a3f2efeaf74b9656de4b9,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,73,1,10000,0706016001 0706016002 0759871002 0372860001 0706016003 0720125001 0673396002 0372860002 0751471001 0673677002 0562245046 0717490008,0879088002
b7a020c42b0a24f4dea3ebf91d325dbd9c52d68e3f0a3f2efeaf74b9656de4b9,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,73,1,10000,0706016001 0706016002 0372860001 0759871002 0706016003 0720125001 0372860002 0673396002 0751471001 0673677002 0562245046 0464297007,0879088002
b7a020c42b0a24f4dea3ebf91d325dbd9c52d68e3f0a3f2efeaf74b9656de4b9,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,73,1,10000,0706016001 0706016002 0372860001 0759871002 0706016003 0720125001 0372860002 0673396002 0751471001 0464297007 0562245046 0673677002,0879088002
b7a020c42b0a24f4dea3ebf91d325dbd9c52d68e3f0a3f2efeaf74b9656de4b9,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,73,1,10000,0706016001 0706016002 0372860001 0759871002 0720125001 0372860002 0706016003 0751471001 0673396002 0464297007 0562245046 0673677002,0879088002
b7a8830eb0b1866e3860cc32b66855eb8878bf28dfa1d63e588d46c0b0f1fedc,tabular_only,0.0,0.0,0.0,0.0,0.0,28,1,10000,0759871002 0464297007 0579541001 0399256001 0372860002 0372860001 0536139006 0565379023 0565379001 0688537004 0749699002 0688537011,0881577001
b7a8830eb0b1866e3860cc32b66855eb8878bf28dfa1d63e588d46c0b0f1fedc,image_history,0.0,0.0,0.0,0.0,0.0,28,1,10000,0706016001 0562245046 0706016002 0448509014 0562245001 0556539003 0736530007 0673396002 0706016003 0399256001 0399256005 0573085028,0881577001
b7a8830eb0b1866e3860cc32b66855eb8878bf28dfa1d63e588d46c0b0f1fedc,late_fusion,0.0,0.0,0.0,0.0,0.0,28,1,10000,0556539003 0448509001 0399256005 0673396002 0562245046 0448509014 0706016002 0399256001 0706016001 0736530007 0579541001 0562245050,0881577001
b7a8830eb0b1866e3860cc32b66855eb8878bf28dfa1d63e588d46c0b0f1fedc,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,28,1,10000,0706016001 0372860001 0706016002 0372860002 0759871002 0673396002 0464297007 0399256001 0562245046 0448509014 0720125001 0399223001,0881577001
b7a8830eb0b1866e3860cc32b66855eb8878bf28dfa1d63e588d46c0b0f1fedc,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,28,1,10000,0706016001 0372860001 0706016002 0372860002 0759871002 0673396002 0464297007 0399256001 0720125001 0562245046 0448509014 0399223001,0881577001
b7a8830eb0b1866e3860cc32b66855eb8878bf28dfa1d63e588d46c0b0f1fedc,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,28,1,10000,0706016001 0372860001 0706016002 0759871002 0372860002 0673396002 0720125001 0464297007 0399256001 0562245046 0448509014 0399223001,0881577001
b7a8830eb0b1866e3860cc32b66855eb8878bf28dfa1d63e588d46c0b0f1fedc,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,28,1,10000,0706016001 0372860001 0706016002 0759871002 0372860002 0720125001 0673396002 0464297007 0399256001 0562245046 0448509014 0399223001,0881577001
b8ad4e8d6ff20ed13c1a3bb6a9b81f365c50be17a6e2880e3ef607efd3662b88,tabular_only,0.0,0.0,0.0,0.0,0.6666666666666666,27,3,10000,0759871002 0399256001 0464297007 0688537004 0684209004 0688537011 0733749001 0599580055 0684209013 0372860001 0372860002 0759871025,0253448001 0614854014 0822344012
b8ad4e8d6ff20ed13c1a3bb6a9b81f365c50be17a6e2880e3ef607efd3662b88,image_history,0.0,0.0,0.0,0.0,0.6666666666666666,27,3,10000,0556539003 0464297007 0706016002 0706016001 0759871002 0372860002 0685814001 0372860001 0554450001 0562245018 0399223001 0539723005,0253448001 0614854014 0822344012
b8ad4e8d6ff20ed13c1a3bb6a9b81f365c50be17a6e2880e3ef607efd3662b88,late_fusion,0.0,0.0,0.0,0.0,0.6666666666666666,27,3,10000,0706016001 0706016002 0759871002 0673396002 0399256001 0556539003 0736530007 0611415005 0529008026 0562245046 0706016006 0715624001,0253448001 0614854014 0822344012
b8ad4e8d6ff20ed13c1a3bb6a9b81f365c50be17a6e2880e3ef607efd3662b88,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.6666666666666666,27,3,10000,0706016001 0372860001 0759871002 0706016002 0372860002 0673677002 0464297007 0673396002 0720125001 0399223001 0562245046 0399256001,0253448001 0614854014 0822344012
b8ad4e8d6ff20ed13c1a3bb6a9b81f365c50be17a6e2880e3ef607efd3662b88,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.6666666666666666,27,3,10000,0706016001 0372860001 0759871002 0372860002 0706016002 0673677002 0720125001 0464297007 0673396002 0399223001 0562245046 0706016003,0253448001 0614854014 0822344012
b8ad4e8d6ff20ed13c1a3bb6a9b81f365c50be17a6e2880e3ef607efd3662b88,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.6666666666666666,27,3,10000,0706016001 0372860001 0759871002 0372860002 0706016002 0673677002 0720125001 0464297007 0673396002 0399223001 0562245046 0706016003,0253448001 0614854014 0822344012
b8ad4e8d6ff20ed13c1a3bb6a9b81f365c50be17a6e2880e3ef607efd3662b88,candidate_heuristic,0.0,0.0,0.0,0.0,0.6666666666666666,27,3,10000,0706016001 0372860001 0759871002 0372860002 0706016002 0673677002 0720125001 0464297007 0673396002 0399223001 0562245046 0706016003,0253448001 0614854014 0822344012
b949d1d45286a19123d958d6845235d95cc74ed843e48086406b908db4d779a2,tabular_only,0.0,0.0,0.0,0.0,0.3333333333333333,45,3,10000,0579541001 0759871002 0399256001 0464297007 0372860001 0372860002 0536139006 0591334019 0575347003 0688537004 0688537011 0684209004,0708138026 0767862005 0856047004
b949d1d45286a19123d958d6845235d95cc74ed843e48086406b908db4d779a2,image_history,0.0,0.0,0.0,0.0,0.3333333333333333,45,3,10000,0562245018 0399201005 0399087014 0399201022 0399087010 0562245004 0399223033 0399136004 0658030011 0706016003 0552346001 0556255003,0708138026 0767862005 0856047004
b949d1d45286a19123d958d6845235d95cc74ed843e48086406b908db4d779a2,late_fusion,0.0,0.0,0.0,0.0,0.3333333333333333,45,3,10000,0730863005 0720504007 0751994004 0751994006 0730013004 0720459002 0751994009 0695323001 0730863009 0730863014 0397068001 0754044001,0708138026 0767862005 0856047004
b949d1d45286a19123d958d6845235d95cc74ed843e48086406b908db4d779a2,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.3333333333333333,45,3,10000,0706016001 0294008002 0573937001 0706016003 0652924004 0372860001 0562245018 0720504008 0750330002 0372860002 0294008005 0562245046,0708138026 0767862005 0856047004
b949d1d45286a19123d958d6845235d95cc74ed843e48086406b908db4d779a2,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.3333333333333333,45,3,10000,0706016001 0294008002 0573937001 0706016003 0372860001 0652924004 0779551002 0372860002 0294008005 0562245018 0720504008 0562245046,0708138026 0767862005 0856047004
b949d1d45286a19123d958d6845235d95cc74ed843e48086406b908db4d779a2,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.3333333333333333,45,3,10000,0706016001 0294008002 0573937001 0706016003 0372860001 0652924004 0779551002 0372860002 0294008005 0562245046 0562245018 0720504008,0708138026 0767862005 0856047004
b949d1d45286a19123d958d6845235d95cc74ed843e48086406b908db4d779a2,candidate_heuristic,0.0,0.0,0.0,0.0,0.3333333333333333,45,3,10000,0706016001 0294008002 0573937001 0706016003 0372860001 0779551002 0652924004 0372860002 0294008005 0562245046 0751551001 0562245018,0708138026 0767862005 0856047004
ba27b5fab958f026971edda28957009fc4a2cf25154fce48200f45dffa62030e,tabular_only,0.0,0.0,0.0,0.0,0.3333333333333333,31,3,10000,0759871002 0464297007 0399256001 0579541001 0120129001 0372860002 0372860001 0536139006 0565379001 0565379023 0749699002 0688537004,0803969007 0860822001 0909916002
ba27b5fab958f026971edda28957009fc4a2cf25154fce48200f45dffa62030e,image_history,0.0,0.0,0.0,0.0,0.3333333333333333,31,3,10000,0608776002 0372860001 0372860002 0579541001 0751471001 0706016001 0568597006 0399223001 0787946002 0572797001 0564786001 0562245046,0803969007 0860822001 0909916002
ba27b5fab958f026971edda28957009fc4a2cf25154fce48200f45dffa62030e,late_fusion,0.0,0.0,0.0,0.0,0.3333333333333333,31,3,10000,0579541001 0608776002 0568601007 0787946002 0372860001 0565379001 0399256005 0568601006 0695632001 0562245046 0399256001 0720125001,0803969007 0860822001 0909916002
ba27b5fab958f026971edda28957009fc4a2cf25154fce48200f45dffa62030e,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.3333333333333333,31,3,10000,0706016001 0372860001 0706016002 0562245046 0372860002 0562245001 0579541001 0751471001 0706016003 0720125001 0759871002 0608776002,0803969007 0860822001 0909916002
ba27b5fab958f026971edda28957009fc4a2cf25154fce48200f45dffa62030e,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.3333333333333333,31,3,10000,0706016001 0706016002 0372860001 0562245046 0372860002 0706016003 0562245001 0579541001 0751471001 0720125001 0759871002 0568601006,0803969007 0860822001 0909916002
ba27b5fab958f026971edda28957009fc4a2cf25154fce48200f45dffa62030e,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.3333333333333333,31,3,10000,0706016001 0706016002 0372860001 0562245046 0706016003 0372860002 0562245001 0751471001 0579541001 0720125001 0759871002 0562245018,0803969007 0860822001 0909916002
ba27b5fab958f026971edda28957009fc4a2cf25154fce48200f45dffa62030e,candidate_heuristic,0.0,0.0,0.0,0.0,0.3333333333333333,31,3,10000,0706016001 0706016002 0372860001 0706016003 0562245046 0372860002 0562245001 0751471001 0579541001 0759871002 0720125001 0562245018,0803969007 0860822001 0909916002
baac0825fcfcfb663a873096c20e99474f1ec6dd6681189ad89a6c13b004eecb,tabular_only,0.0,0.0,0.0,0.0,1.0,50,1,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0536139006 0684209004 0688537004 0372860002 0684209013 0448509014 0599580055,0873045002
baac0825fcfcfb663a873096c20e99474f1ec6dd6681189ad89a6c13b004eecb,image_history,0.0,0.0,0.0,0.0,1.0,50,1,10000,0673396002 0706016002 0562245018 0639448001 0372860002 0743098001 0706016001 0224606019 0706016003 0399223033 0647982001 0377436002,0873045002
baac0825fcfcfb663a873096c20e99474f1ec6dd6681189ad89a6c13b004eecb,late_fusion,0.0,0.0,0.0,0.0,1.0,50,1,10000,0673396002 0664405002 0706016002 0759465001 0453358001 0556539003 0179950001 0562245046 0224606019 0372860002 0742947001 0589748001,0873045002
baac0825fcfcfb663a873096c20e99474f1ec6dd6681189ad89a6c13b004eecb,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,50,1,10000,0706016001 0372860001 0706016002 0673677002 0372860002 0673396002 0759871002 0562245046 0399256001 0464297007 0608776002 0579541001,0873045002
baac0825fcfcfb663a873096c20e99474f1ec6dd6681189ad89a6c13b004eecb,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,50,1,10000,0706016001 0372860001 0706016002 0673677002 0372860002 0673396002 0759871002 0562245046 0399256001 0464297007 0720125001 0579541001,0873045002
baac0825fcfcfb663a873096c20e99474f1ec6dd6681189ad89a6c13b004eecb,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,50,1,10000,0706016001 0372860001 0706016002 0673677002 0372860002 0673396002 0759871002 0562245046 0399256001 0464297007 0720125001 0579541001,0873045002
baac0825fcfcfb663a873096c20e99474f1ec6dd6681189ad89a6c13b004eecb,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,50,1,10000,0706016001 0372860001 0706016002 0673677002 0372860002 0759871002 0673396002 0562245046 0399256001 0464297007 0720125001 0579541001,0873045002
bb93ee9e119ea1b4ee4dd640be07665346780db7fc3f77f95aaf82adc2037dd1,tabular_only,0.0,0.0,0.0,0.0,1.0,13,2,10000,0579541001 0759871002 0464297007 0372860002 0372860001 0536139006 0591334019 0688537004 0684209004 0599580055 0507909001 0507910001,0806131011 0806131012
bb93ee9e119ea1b4ee4dd640be07665346780db7fc3f77f95aaf82adc2037dd1,image_history,0.0,0.0,0.0,0.0,1.0,13,2,10000,0448509014 0706016001 0562245018 0706016002 0562245046 0572998001 0759871002 0399201005 0448509001 0799365002 0573085004 0554450001,0806131011 0806131012
bb93ee9e119ea1b4ee4dd640be07665346780db7fc3f77f95aaf82adc2037dd1,late_fusion,0.0,0.0,0.0,0.0,1.0,13,2,10000,0448509014 0714790020 0572998001 0759871002 0714790003 0714790017 0684209004 0714790008 0706016003 0799365002 0706016002 0590928001,0806131011 0806131012
bb93ee9e119ea1b4ee4dd640be07665346780db7fc3f77f95aaf82adc2037dd1,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,13,2,10000,0706016001 0706016002 0372860001 0759871002 0448509014 0464297007 0562245046 0372860002 0706016003 0673677002 0751471001 0562245001,0806131011 0806131012
bb93ee9e119ea1b4ee4dd640be07665346780db7fc3f77f95aaf82adc2037dd1,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,13,2,10000,0706016001 0372860001 0706016002 0759871002 0464297007 0448509014 0562245046 0372860002 0673677002 0751471001 0706016003 0562245001,0806131011 0806131012
bb93ee9e119ea1b4ee4dd640be07665346780db7fc3f77f95aaf82adc2037dd1,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,13,2,10000,0706016001 0372860001 0706016002 0759871002 0464297007 0562245046 0448509014 0372860002 0673677002 0751471001 0706016003 0562245001,0806131011 0806131012
bb93ee9e119ea1b4ee4dd640be07665346780db7fc3f77f95aaf82adc2037dd1,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,13,2,10000,0706016001 0372860001 0706016002 0759871002 0464297007 0562245046 0448509014 0372860002 0673677002 0751471001 0706016003 0720125001,0806131011 0806131012
bbee3671d558b5f34362bc5ae380f1c1586a83cab616f862d4f555d34d409fd3,tabular_only,0.0,0.0,0.0,0.0,1.0,18,1,10000,0759871002 0399256001 0464297007 0372860001 0749699002 0372860002 0688537011 0579541001 0536139006 0688537004 0565379023 0565379001,0903773001
bbee3671d558b5f34362bc5ae380f1c1586a83cab616f862d4f555d34d409fd3,image_history,0.0,0.0,0.0,0.0,1.0,18,1,10000,0778064004 0554598001 0800691008 0706016001 0778064001 0751471001 0536139006 0841434001 0783346001 0561445005 0562245046 0730946001,0903773001
